,semana,agencia_id,canal_id,ruta_sak,cliente_id,producto_id,venta_uni_hoy,venta_hoy,dev_uni_proxima,dev_proxima,demanda_uni_equil,NombreCliente,Town,NombreProducto
0,9,1379,2,7017,26988,30236,48,1497.6,,0.0,48,MEGA COMERCIAL MEXICANA MAZATLAN,2330 TLAQUEPARQUE,Barritas Fresa KC 8p 600g CU MLA 30236
1,9,1380,2,1603,9733973,30236,216,5425.92,,0.0,216,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Barritas Fresa KC 8p 600g CU MLA 30236
2,9,1380,2,1610,19635,30236,120,3014.4,,0.0,120,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Barritas Fresa KC 8p 600g CU MLA 30236
3,9,1380,2,1617,26945,30236,96,2411.52,,0.0,96,BOD AURRERA INDEPENDENCIA,2330 TLAQUEPARQUE,Barritas Fresa KC 8p 600g CU MLA 30236
4,9,1380,2,1642,591026,30236,48,1205.76,,0.0,48,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Barritas Fresa KC 8p 600g CU MLA 30236
5,9,1380,2,1644,19497,30236,144,3617.28,,0.0,144,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Barritas Fresa KC 8p 600g CU MLA 30236
6,9,1380,2,1646,644574,30236,72,1808.64,,0.0,72,WAL MART TONALA,2330 TLAQUEPARQUE,Barritas Fresa KC 8p 600g CU MLA 30236
7,9,1380,2,1648,1064519,30236,48,1205.76,,0.0,48,BODEGA AURRERA SAN PEDRITO,2330 TLAQUEPARQUE,Barritas Fresa KC 8p 600g CU MLA 30236
8,9,1380,2,1650,3203381,30236,24,748.8,,0.0,24,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Barritas Fresa KC 8p 600g CU MLA 30236
9,9,1380,2,1652,19404,30236,24,602.88,,0.0,24,BODEGA AURRERA REVOLUCION,2330 TLAQUEPARQUE,Barritas Fresa KC 8p 600g CU MLA 30236
10,9,1380,2,1662,2106287,30236,48,1205.76,,0.0,48,BODEGA AURRERA JOSE MARIA IGLESIAS,2330 TLAQUEPARQUE,Barritas Fresa KC 8p 600g CU MLA 30236
11,9,2655,2,4177,9838234,30236,24,748.8,,0.0,24,BODEGA COMERCIAL MEXICANA IRAPUATO,2655 LOS MOCHIS,Barritas Fresa KC 8p 600g CU MLA 30236
12,9,2655,2,4178,9838234,30236,72,2246.4,,0.0,72,BODEGA COMERCIAL MEXICANA IRAPUATO,2655 LOS MOCHIS,Barritas Fresa KC 8p 600g CU MLA 30236
13,9,2655,2,4182,9838234,30236,48,1497.6,,0.0,48,BODEGA COMERCIAL MEXICANA IRAPUATO,2655 LOS MOCHIS,Barritas Fresa KC 8p 600g CU MLA 30236
14,9,1379,2,7019,1871244,30235,24,748.8,,0.0,24,MEGA COMERCIAL MEXICANA NUEVA GALICIA,2330 TLAQUEPARQUE,Barritas Pina KC 8p 600g CU MLA 30235
15,9,1380,2,1644,19497,30235,96,2411.52,,0.0,96,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Barritas Pina KC 8p 600g CU MLA 30235
16,9,1380,2,1646,644574,30235,72,1808.64,,0.0,72,WAL MART TONALA,2330 TLAQUEPARQUE,Barritas Pina KC 8p 600g CU MLA 30235
17,9,2655,2,4175,9838234,30235,24,748.8,,0.0,24,BODEGA COMERCIAL MEXICANA IRAPUATO,2655 LOS MOCHIS,Barritas Pina KC 8p 600g CU MLA 30235
18,9,2655,2,4177,9838234,30235,24,748.8,,0.0,24,BODEGA COMERCIAL MEXICANA IRAPUATO,2655 LOS MOCHIS,Barritas Pina KC 8p 600g CU MLA 30235
19,9,2655,2,4182,9838234,30235,72,2246.4,,0.0,72,BODEGA COMERCIAL MEXICANA IRAPUATO,2655 LOS MOCHIS,Barritas Pina KC 8p 600g CU MLA 30235
20,9,2655,2,4192,886620,30235,72,2246.4,,0.0,72,MEGA COMERCIAL MEXICANA LA SELVA,2655 LOS MOCHIS,Barritas Pina KC 8p 600g CU MLA 30235
21,9,2655,2,4194,886620,30235,48,1497.6,,0.0,48,MEGA COMERCIAL MEXICANA LA SELVA,2655 LOS MOCHIS,Barritas Pina KC 8p 600g CU MLA 30235
22,9,2655,2,4201,886620,30235,24,748.8,,0.0,24,MEGA COMERCIAL MEXICANA LA SELVA,2655 LOS MOCHIS,Barritas Pina KC 8p 600g CU MLA 30235
23,9,2655,2,4207,886620,30235,48,1497.6,,0.0,48,MEGA COMERCIAL MEXICANA LA SELVA,2655 LOS MOCHIS,Barritas Pina KC 8p 600g CU MLA 30235
24,9,1379,2,7301,19480,31187,189,3112.83,,0.0,189,WAL MART VALLARTA,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
25,9,1379,2,7311,1120311,31187,60,988.2,,0.0,60,SUPERAMA MANUEL ACUÑA,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
26,9,1379,2,7342,1118106,31187,40,658.8,,0.0,40,WAL MART COLIMA NORTE,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
27,9,1379,2,9074,1118106,31187,40,658.8,,0.0,40,WAL MART COLIMA NORTE,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
28,9,1379,2,8644,1628846,31187,120,1976.4,,0.0,120,WALMART SUPER CENTER MANZANILLO,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
29,9,1379,2,9408,1628846,31187,20,329.4,,0.0,20,WALMART SUPER CENTER MANZANILLO,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
30,9,1379,2,7355,1948823,31187,80,1317.6,,0.0,80,WAL MART JARDINES DEL SOL,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
31,9,1379,2,7370,48213,31187,160,2635.2,,0.0,160,WAL MART AGUASCALIENTES,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
32,9,1379,2,7371,50156,31187,80,1317.6,,0.0,80,BODEGA AURRERA SANTA ANITA,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
33,9,1379,2,7381,8004217,31187,60,988.2,,0.0,60,BODEGA AURRERA ZACATECAS,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
34,9,1379,2,7390,77999,31187,20,329.4,,0.0,20,BODEGA AURRERA LOS ANGELES,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
35,9,1379,2,8693,2128453,31187,100,1647.0,,0.0,100,WAL MART BAHIA DE BANDERAS,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
36,9,1379,2,7440,64002,31187,60,988.2,,0.0,60,WAL MART DURANGO,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
37,9,1379,2,8606,429138,31187,220,3623.4,,0.0,220,WAL MART TORRES LANDA,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
38,9,1379,2,8634,23849,31187,280,4611.6,,0.0,280,WAL MART CLOUTHIER,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
39,9,1379,2,8640,1064922,31187,40,658.8,,0.0,40,BODEGA AURRERA CERVANTES DE LEON,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
40,9,1379,2,9871,1064922,31187,40,658.8,,0.0,40,BODEGA AURRERA CERVANTES DE LEON,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
41,9,1379,2,8667,1123492,31187,160,2635.2,,0.0,160,WAL MART IRAPUATO GUANAJUATO,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
42,9,1379,2,9927,1853390,31187,40,658.8,,0.0,40,BODEGA AURRERA TEPATITLAN,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
43,9,1379,2,8709,1937430,31187,20,329.4,,0.0,20,BODEGA PENJAMO,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
44,9,1379,2,9709,804760,31187,60,988.2,,0.0,60,WAL MART MEXICO 68,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
45,9,1379,2,9870,1831329,31187,20,329.4,,0.0,20,BODEGA AURRERA ZACAPU,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
46,9,1379,2,9935,2502259,31187,120,1976.4,,0.0,120,SUPERCENTER AV DE LOS MAESTROS,2330 TLAQUEPARQUE,Tostada Clasica 240g CJM SAN 31187
47,9,2655,2,7736,1064922,31187,40,658.8,,0.0,40,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
48,9,2655,2,7737,1064922,31187,60,988.2,,0.0,60,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
49,9,2655,2,7738,1064922,31187,20,329.4,,0.0,20,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
