semana,agencia_id,canal_id,ruta_sak,cliente_id,producto_id,venta_uni_hoy,venta_hoy,dev_uni_proxima,dev_proxima,demanda_uni_equil
9,1379,2,7017,26988,30236,48,1497.6,,0,48
9,1379,2,7019,1871244,30235,24,748.8,,0,24
9,1379,2,7301,19480,31187,189,3112.83,,0,189
9,1379,2,7301,19480,31198,84,1189.44,,0,84
9,1379,2,7308,674685,31200,72,2315.52,,0,72
9,1379,2,7311,1120311,31187,60,988.2,,0,60
9,1379,2,7342,1118106,31187,40,658.8,,0,40
9,1379,2,9074,1118106,31187,40,658.8,,0,40
9,1379,2,8644,1628846,31187,120,1976.4,,0,120
9,1379,2,9408,1628846,31187,20,329.4,,0,20
9,1379,2,7355,1948823,31187,80,1317.6,,0,80
9,1379,2,7357,48342,31200,24,771.84,,0,24
9,1379,2,9875,48342,31200,24,771.84,,0,24
9,1379,2,7365,147513,31198,112,1585.92,,0,112
9,1379,2,7370,48213,31187,160,2635.2,,0,160
9,1379,2,7370,48213,31198,28,396.48,,0,28
9,1379,2,7370,48213,31200,48,1543.68,,0,48
9,1379,2,7371,50156,31187,80,1317.6,,0,80
9,1379,2,7378,9733933,31198,28,396.48,,0,28
9,1379,2,7381,8004217,31187,60,988.2,,0,60
9,1379,2,7390,77999,31187,20,329.4,,0,20
9,1379,2,8693,2128453,31187,100,1647,,0,100
9,1379,2,7440,64002,31187,60,988.2,,0,60
9,1379,2,7462,1580267,31198,112,1585.92,,0,112
9,1379,2,8427,6151193,31200,72,2315.52,,0,72
9,1379,2,8606,429138,31187,220,3623.4,,0,220
9,1379,2,8634,23849,31187,280,4611.6,,0,280
9,1379,2,8634,23849,33382,16,271.04,,0,16
9,1379,2,8640,1064922,31187,40,658.8,,0,40
9,1379,2,9871,1064922,31187,40,658.8,,0,40
9,2655,2,7736,1064922,31187,40,658.8,,0,40
9,2655,2,7737,1064922,31187,60,988.2,,0,60
9,2655,2,7738,1064922,31187,20,329.4,,0,20
9,2655,2,7739,1064922,31187,20,329.4,,0,20
9,2655,2,7740,1064922,31187,120,1976.4,,0,120
9,2655,2,7743,1064922,31187,20,329.4,,0,20
9,2655,2,7744,1064922,31187,80,1317.6,,0,80
9,2655,2,7746,1064922,31187,40,658.8,,0,40
9,2655,2,7750,1064922,31187,20,329.4,,0,20
9,2655,2,7751,1064922,31187,80,1317.6,,0,80
9,2655,2,7752,1064922,31187,80,1317.6,,0,80
9,2655,2,7753,1064922,31187,100,1647,,0,100
9,2655,2,7754,1064922,31187,20,329.4,,0,20
9,2655,2,7755,1064922,31187,80,1317.6,,0,80
9,2655,2,7756,1064922,31187,100,1647,,0,100
9,2655,2,7758,1064922,31187,60,988.2,,0,60
9,2655,2,7759,1064922,31187,60,988.2,,0,60
9,2655,2,7761,1064922,31187,60,988.2,,0,60
9,2655,2,7762,1064922,31187,20,329.4,,0,20
9,2655,2,7763,1064922,31187,180,2964.6,,0,180
9,2655,2,7766,1064922,31187,120,1976.4,,0,120
9,2655,2,7767,1064922,31187,240,3952.8,,0,240
9,2655,2,7770,1064922,31187,80,1317.6,,0,80
9,2655,2,7772,1064922,31187,40,658.8,,0,40
9,1379,2,8667,1123492,31187,160,2635.2,,0,160
9,1379,2,8667,1123492,31198,56,792.96,,0,56
9,1379,2,8667,1123492,31200,24,771.84,,0,24
9,1379,2,9927,1853390,31187,40,658.8,,0,40
9,1379,2,8709,1937430,31187,20,329.4,,0,20
9,1379,2,9709,804760,31187,60,988.2,,0,60
9,1379,2,9870,1831329,31187,20,329.4,,0,20
9,1379,2,9935,2502259,31187,120,1976.4,,0,120
9,1379,2,9950,2452990,31200,72,2315.52,,0,72
9,1524,4,7651,8356583,35897,1019,17567.56,,0,1019
9,1524,4,7651,8356583,42083,2033,31430.18,,0,2033
9,1524,4,7651,8356583,42086,1017,15722.82,,0,1017
9,1524,4,7651,8356583,42089,1017,15356.7,,0,1017
