ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3
1,30000,1,1,2,40,24430,23881,24234
2,20000,1,1,2,41,16474,17203,18411
3,20000,1,1,2,36,18600,17947,18758
4,20000,1,1,2,35,2948,3372,0
5,170000,1,1,2,38,145196,110163,112157
6,20000,1,1,2,40,17012,18181,19331
7,2.00E+05,1,1,2,32,160320,162140,165431
8,370000,1,1,2,37,43531,59801,53925
9,160000,1,1,2,39,89397,90348,8274
10,30000,1,1,2,36,27274,25744,27504
11,240000,1,1,2,41,49001,47026,45827
12,270000,1,1,2,40,178592,170225,156719
13,180000,1,1,2,44,174590,175233,106288
14,240000,1,1,2,40,2530,464,1316
15,2.00E+05,1,1,2,43,102211,54762,55858
16,250000,1,1,2,35,244628,243223,245031
17,50000,1,1,2,40,6563,7422,8292
18,30000,1,1,2,39,14923,10936,11436
19,3.00E+05,1,1,2,36,1378,1109,0
20,140000,1,1,2,39,3146,0,2000
21,160000,1,1,2,38,135,0,0
22,160000,1,1,2,39,2579,1155,3334
23,150000,1,1,2,40,108189,112968,117613
24,250000,1,1,2,41,31898,103675,91487
25,50000,1,1,2,31,21029,18765,19145
26,80000,1,1,2,39,47041,25439,26140
27,110000,1,1,2,38,96752,98884,98501
28,5.00E+05,1,1,2,37,11076,3834,-754
29,330000,1,1,2,39,163406,137664,3381
30,470000,1,1,2,35,74993,48344,45433
31,80000,1,1,2,34,103077,98328,93376
32,50000,1,1,2,42,40012,31089,14638
33,240000,1,1,2,40,93266,95837,49459
34,80000,1,1,2,32,36215,37330,38407
35,20000,1,1,2,32,7698,6005,6411
36,210000,1,1,2,38,402,11305,1368
37,2.00E+05,1,1,2,33,91948,17042,10075
38,2.00E+05,1,1,2,37,77044,80096,82269
39,230000,1,1,2,43,225,5703,6560
40,50000,1,1,2,31,36236,21068,18132
41,50000,1,1,2,39,0,0,0
42,50000,1,1,2,34,49100,50380,19144
